userId,movieId
46407,7897
46407,7895
46408,1583
46408,478
46408,481
46408,950
46408,231
46409,2177
46409,2075
46409,390
46409,9558
46409,3534
46410,2578
46410,2912
46410,4002
46410,2680
46410,2626
46410,29
46411,6607
46411,3298
46411,3110
46411,2672
46412,6189
46412,2217
46412,2189
46412,2397
46413,3438
46413,1162
46413,1614
46413,485
46413,1879
46414,4827
46414,1474
46414,4370
46414,3408
46414,2747
46414,2923
46414,2541
46414,302
46415,3262
46415,2592
46415,3135
46415,2897
46416,976
46416,1051
46416,1751
46416,1322
46417,1510
46417,6576
46417,1716
46417,965
46417,2965
46418,4645
46418,7721
46418,6354
46418,5480
46418,6237
46418,2443
46419,341
46419,3846
46419,7280
46419,1192
46420,4554
46420,6620
46420,3313
46420,3416
46420,2999
46421,3762
46421,760
46421,2152
46421,3545
46422,5695
46422,1978
46422,2359
46422,1891
46423,3258
46423,3008
46423,3145
46423,258
46424,2108
46424,4117
46424,7091
46424,1783
46424,1783
46425,595
46425,6028
46425,607
46425,7225
46426,4137
46426,3580
46426,9427
46426,3477
46426,2152
46426,3479
46427,2805
46427,3340
46427,2640
46427,2621
46428,1357
46428,327
46428,488
46428,942
46428,774
46428,1101
46429,6184
46429,5433
46429,4625
46429,9322
46430,7735
46430,7735
46430,2121
46430,3809
46431,1988
46431,5131
46431,1079
46431,7497
46432,2592
46432,2615
46432,4063
46432,2949
46433,8657
46433,5073
46433,4745
46433,5304
46434,6319
46434,4648
46434,3808
46434,7059
46434,1561
46435,3760
46435,5682
46435,4343
46435,7293
46436,4804
46436,210
46436,4241
46436,1685
46437,6497
46437,1537
46437,6059
46437,6498
46438,4754
46438,6065
46438,2876
46438,1401
46439,4357
46439,5901
46439,7802
46439,2053
46439,829
46440,1535
46440,377
46440,9432
46440,1220
46441,5989
46441,360
46441,6658
46441,5340
46442,1753
46442,6276
46442,3068
46442,1572
46442,7040
46442,4166
46443,279
46443,7317
46443,1341
46443,234
46443,1436
46444,4198
46444,4229
46444,3508
46444,3472
46444,3593
46444,4113
46444,2416
46445,3517
46445,1264
46445,1720
46445,329
46446,1085
46446,8909
46446,8907
46446,1988
46446,6439
46446,6989
46447,5361
46447,6008
46447,6752
46447,70
46448,1187
46448,936
46448,5012
46448,6782
46449,1723
46449,1319
46449,2605
46449,657
46449,3561
46450,1263
46450,4650
46450,5404
46450,6336
46451,1722
46451,2604
46451,6742
46451,1378
46452,8441
46452,8759
46452,8238
46452,9421
46453,2526
46453,6268
46453,8117
46453,6996
46453,278
46454,4250
46454,5805
46454,6767
46454,136
46454,6994
46455,5180
46455,6162
46455,159
46455,5417
46456,1678
46456,1173
46456,5671
46456,5750
46456,5066
46456,4890
46456,7344
46456,6814
46457,6813
46457,1190
46457,236
46457,2454
46458,1633
46458,1810
46458,3846
46458,1050
46459,3906
46459,4090
46459,2747
46459,4933
46460,3484
46460,2209
46460,5695
46460,5111
46460,169
46461,1242
46461,1373
46461,285
46461,1702
46462,4394
46462,1294
46462,774
46463,5055
46463,7198
46463,5055
46463,1589
46464,8923
46464,6153
46464,8877
46464,8916
46465,7495
46465,708
46465,7512
46465,708
46466,588
46466,4714
46466,4400
46466,2415
46466,3633
46467,1882
46467,1174
46467,4883
46467,826
46468,2103
46468,2576
46468,153
46468,383
46469,2521
46469,6333
46469,2296
46469,7173
46469,8589
46470,1124
46470,4096
46470,2341
46470,4447
46470,3655
46470,4136
46470,86
46471,471
46471,1434
46471,225
46471,2442
46472,7285
46472,9252
46472,9252
46472,506
46472,2474
46472,8854
46472,2465
46473,1436
46473,6706
46473,1335
46473,986
46473,2547
46474,4078
46474,6282
46474,910
46474,8562
46475,2690
46475,5390
46475,5713
46475,2643
46476,1319
46476,1507
46476,14
46476,789
46476,1306
46476,6706
46476,982
46476,462
46477,2572
46477,2812
46477,3159
46477,5718
46477,3009
46477,2405
46477,2619
46478,360
46478,3209
46478,6599
46478,2059
46479,3699
46479,309
46479,4319
46479,3724
46480,227
46480,5542
46480,2631
46480,3244
46480,2633
46481,3522
46481,1319
46481,5798
46481,1018
46482,3354
46482,3001
46482,3907
46482,3423
46483,2666
46483,4734
46483,2753
46483,3386
46484,9168
46484,261
46484,9180
46485,5996
46485,6500
46485,1394
46485,4027
46486,1767
46486,3572
46486,4317
46486,3572
46486,2443
46486,5464
46487,6704
46487,6334
46487,2137
46487,3562
46487,5469
46488,4312
46488,5904
46488,1762
46488,788
46489,8897
46489,8902
46489,8905
46489,755
46490,217
46490,4537
46490,5369
46490,464
46490,891
46491,342
46491,7209
46491,1718
46491,2461
46492,3516
46492,3597
46492,90
46492,1114
46493,980
46493,4692
46493,1631
46493,476
46494,2106
46494,2639
46494,5993
46494,2702
46495,4972
46495,1806
46495,218
46495,840
46495,5151
46496,8101
46496,8939
46496,410
46496,413
46497,6597
46497,7246
46497,6884
46497,5965
46498,1620
46498,1302
46498,6354
46498,4926
46498,6992
46499,7317
46499,7339
46499,7323
46499,2969
46499,7319
46500,6237
46500,4304
46500,6745
46500,4725
46501,3558
46501,4315
46501,7605
46501,4630
46501,2229
46501,5785
46501,5291
46502,6821
46502,4278
46502,4635
46502,6335
46503,2130
46503,248
46503,1536
46503,354
46503,2125
46504,7085
46504,3755
46504,1783
46504,1963
46504,3711
46505,7520
46505,2295
46505,411
46505,7170
46506,653
46506,9671
46506,7160
46506,4693
46507,1615
46507,767
46507,1357
46507,3009
46508,4951
46508,7790
46508,220
46508,6982
46509,3515
46509,677
46509,681
46509,3654
46509,585
46510,481
46510,1198
46510,482
46510,4883
46510,1242
46510,1593
46510,4543
46510,479
46510,1587
46510,1021
46510,7161
46511,3451
46511,3197
46511,7652
46511,2095
46511,2537
46511,3939
46512,476
46512,1361
46512,4957
46512,4841
46513,87
46513,3458
46513,3485
46513,1899
46514,2129
46514,2633
46514,5542
46514,6285
46515,1819
46515,2231
46515,3787
46515,1357
46516,4278
46516,4269
46516,6715
46516,6717
46516,7157
46516,4517
46517,3597
46517,4130
46517,3639
46517,71
46518,486
46518,1304
46518,488
46518,485
46519,3390
46519,2754
46519,7099
46519,3147
46519,5511
46519,3267
46519,1707
46520,128
46520,7606
46520,3832
46520,4917
46521,7972
46521,8022
46521,3594
46521,386
46521,546
46522,4692
46522,7160
46522,3450
46522,3979
46523,2487
46523,1646
46523,4556
46523,2077
46524,4295
46524,6228
46524,6241
46524,6765
46524,4278
46525,3721
46525,84
46525,3634
46525,4407
46525,3765
46525,3513
46526,3926
46526,3401
46526,5611
46526,6642
46527,3134
46527,2802
46527,2744
46527,5871
46527,26
46528,4224
46528,3507
46528,2156
46528,3484
46528,4100
46529,1014
46529,1325
46529,5027
46529,2509
46529,1105
46529,1325
46529,1432
46529,889
46530,3579
46530,3580
46530,4224
46530,3507
46530,1116
46530,4119
46530,9691
46530,3516
46531,5464
46531,4333
46531,6255
46531,4330
46532,4997
46532,486
46532,1174
46532,810
46533,678
46533,3683
46533,1131
46533,2413
46533,2159
46533,3637
46534,7177
46534,9808
46534,523
46534,5129
46535,1361
46535,6342
46535,6812
46535,4237
46536,2040
46536,227
46536,452
46536,245
46536,4944
46537,327
46537,4553
46537,4931
46537,767
46537,3786
46537,1735
46537,329
46537,328
46537,2555
46538,8243
46538,7422
46538,9211
46538,9325
46539,6639
46539,5817
46539,7252
46539,1416
46540,3463
46540,87
46540,3466
46540,1130
46540,1114
46541,2527
46541,933
46541,8794
46541,1316
46541,903
46542,2897
46542,11
46542,1624
46542,4933
46542,3172
46542,3377
46542,2767
46543,1650
46543,5667
46543,6169
46543,5195
46544,3588
46544,4112
46544,79
46544,6008
46544,3688
46544,3729
46544,2341
46545,4567
46545,6196
46545,4254
46545,5225
46545,4507
46546,4254
46546,2584
46546,3841
46546,6350
46546,1036
46547,9182
46547,7454
46547,7435
46547,7453
46548,3047
46548,8337
46548,2592
46548,1297
46548,6804
46549,2131
46549,5292
46549,6805
46549,6197
46549,6133
46549,2551
46550,7464
46550,7273
46550,452
46550,9338
46550,5151
46551,8528
46551,2057
46551,2056
46551,3606
46552,2345
46552,3943
46552,4482
46552,4499
46553,1249
46553,1504
46553,1163
46553,5869
46554,388
46554,5919
46554,5919
46554,539
46555,2067
46555,2120
46555,2830
46555,159
46556,2906
46556,3257
46556,3257
46556,3051
46557,2700
46557,5201
46557,159
46557,3941
46558,2830
46558,5996
46558,6069
46558,3109
46558,4622
46558,1212
46558,3230
46559,298
46559,3707
46559,2072
46559,3117
46560,1643
46560,1715
46560,1322
46560,1824
46560,19
46560,2974
46560,1162
46560,4967
46561,4451
46561,3509
46561,3611
46561,1134
46562,2088
46562,1099
46562,1099
46562,2289
46563,3851
46563,342
46563,2378
46563,16
46564,7327
46564,4888
46564,2969
46564,5332
46565,8702
46565,8843
46565,2594
46565,8837
46565,8746
46566,3074
46566,2107
46566,2788
46566,7127
46566,2671
46567,1707
46567,1824
46567,6040
46567,8108
46568,1346
46568,61
46568,6423
46568,4874
46568,1008
46568,1261
46568,1803
46568,1349
46569,8558
46569,2837
46569,215
46569,151
46570,8736
46570,6939
46570,7909
46570,3087
46570,7076
46571,1948
46571,964
46571,2448
46571,845
46572,3626
46572,165
46572,7406
46572,3971
46573,846
46573,2500
46573,865
46573,4838
46574,3280
46574,3288
46574,2931
46574,4429
46574,6024
46575,132
46575,6972
46575,7600
46575,6171
46576,9854
46576,1776
46576,155
46576,2252
46577,1278
46577,1184
46577,4857
46577,5655
46578,2414
46578,3723
46578,3515
46578,1137
46579,333
46579,4239
46579,1175
46579,3794
46580,2122
46580,3293
46580,3420
46580,5993
46580,4038
46580,4815
46581,2368
46581,2182
46581,2176
46581,1460
46581,2396
46582,7325
46582,7330
46582,464
46582,1678
46582,7322
46582,7337
46583,178
46583,7089
46583,2265
46583,2272
46584,3195
46584,3239
46584,2616
46584,167
46585,1297
46585,213
46585,4950
46585,5147
46585,1586
46585,2969
46585,329
46586,6456
46586,329
46586,1596
46586,1999
46586,848
46586,821
46586,7131
46587,8647
46587,6475
46587,6795
46587,7877
46588,6578
46588,4270
46588,3562
46588,6408
46589,6428
46589,6422
46589,2506
46589,1994
46590,2534
46590,3893
46590,7077
46590,315
46590,4557
46591,2448
46591,1440
46591,1258
46591,4248
46592,5713
46592,1434
46592,473
46592,1247
46593,4993
46593,903
46593,219
46593,3850
46594,2837
46594,9125
46594,538
46594,7128
46595,2088
46595,518
46595,2163
46595,629
46595,629
46596,6498
46596,2122
46596,2572
46596,1536
46596,1575
46596,6022
46597,1837
46597,5185
46597,8069
46597,1496
46598,6432
46598,1283
46598,1542
46598,6265
46599,2240
46599,4270
46599,4380
46599,1225
46599,955
46599,2600
46599,1832
46599,5022
46600,1258
46600,1998
46600,5
46600,4958
46600,1103
46601,4559
46601,1540
46601,8562
46601,7253
46602,1501
46602,241
46602,1200
46602,774
46602,2445
46602,1684
46602,1805
46603,477
46603,1632
46603,1384
46603,4490
46603,11
46603,472
46603,6457
46603,16
46603,6978
46604,1225
46604,815
46604,822
46604,8108
46605,2330
46605,4764
46605,648
46605,7559
46606,1323
46606,1949
46606,6978
46606,5028
46607,4146
46607,1235
46607,7
46607,4978
46607,13
46607,4769
46607,1699
46607,7349
46607,1630
46607,4883
46607,475
46607,329
46607,3325
46607,3127
46608,1042
46608,890
46608,1042
46608,1188
46609,3290
46609,2776
46609,3978
46609,3375
46610,4687
46610,5677
46610,6860
46610,7164
46610,1531
46611,5068
46611,3137
46611,5709
46611,2684
46612,1328
46612,5
46612,495
46612,4882
46613,6181
46613,6099
46613,6413
46613,4321
46614,1199
46614,1688
46614,1994
46614,1822
46614,4236
46615,623
46615,421
46615,529
46615,615
46616,641
46616,489
46616,458
46616,1009
46616,1595
46616,1773
46617,3649
46617,4106
46617,3492
46617,1970
46617,7092
46617,3580
46617,3505
46617,3512
46618,3332
46618,5749
46618,5717
46618,5210
46619,3214
46619,1036
46619,1137
46619,3500
46620,2385
46620,191
46620,2362
46620,2218
46620,2167
46621,4766
46621,4482
46621,6682
46621,4495
46621,2346
46622,7685
46622,2818
46622,1087
46622,5965
46623,2759
46623,5393
46623,2665
46623,3146
46623,2759
46623,2747
46624,3692
46624,3698
46624,3776
46624,5412
46624,3652
46625,6328
46625,7201
46625,1463
46625,1260
46626,653
46626,4813
46626,2589
46626,1769
46627,2803
46627,257
46627,2800
46627,1574
46628,4028
46628,5175
46628,7026
46628,3260
46629,6912
46629,5788
46629,2549
46629,5809
46630,3535
46630,487
46630,1328
46630,496
46630,1357
46630,1512
46630,16
46631,6977
46631,4282
46631,4913
46631,4636
46632,10
46632,1196
46632,1691
46632,4241
46632,5493
46633,4489
46633,5934
46633,4640
46633,4253
46633,7568
46634,4015
46634,455
46634,1679
46634,9408
46634,2085
46635,2429
46635,818
46635,3517
46635,4536
46636,5670
46636,2903
46636,11
46636,2936
46636,7993
46637,8844
46637,8682
46637,8279
46637,8800
46637,8805
46638,3644
46638,3543
46638,266
46638,3513
46638,580
46639,7447
46639,7421
46639,7454
46639,7450
46640,1603
46640,6573
46640,440
46640,468
46641,2188
46641,4349
46641,3465
46641,6581
46642,961
46642,1592
46642,1544
46642,285
46642,501
46643,1028
46643,1194
46643,1158
46643,486
46643,497
46644,719
46644,1573
46644,7460
46644,9313
46644,1531
46644,2707
46644,3946
46645,2969
46645,1502
46645,1494
46645,5731
46645,7317
46646,3205
46646,155
46646,379
46646,1575
46647,2878
46647,3008
46647,4847
46647,3707
46648,7658
46648,33
46648,3997
46648,2842
46649,3852
46649,5778
46649,1378
46649,333
46649,2924
46649,61
46650,4376
46650,6573
46650,4071
46650,22
46650,7193
46650,1950
46651,7339
46651,7465
46651,1674
46651,7343
46651,2969
46651,5741
46652,5129
46652,4419
46652,1615
46652,3671
46653,8994
46653,8933
46653,8948
46653,6135
46653,8730
46653,8866
46654,491
46654,5369
46654,888
46654,2445
46655,8651
46655,4653
46655,9070
46655,8824
46655,8201
46655,8443
46655,6044
46655,8752
46655,7554
46656,3933
46656,5421
46656,2580
46656,159
46656,7238
46656,8119
46657,5483
46657,2214
46657,1451
46657,6011
46657,5287
46658,2407
46658,6726
46658,6246
46658,6336
46658,6365
46658,7870
46658,7143
46658,4636
46658,6118
46658,6197
46659,2365
46659,3462
46659,2275
46659,2362
46660,7573
46660,6171
46660,6721
46660,7711
46660,6088
46661,4687
46661,4687
46661,2098
46661,547
46661,6001
46662,6664
46662,4697
46662,5980
46662,5535
46663,5387
46663,3140
46663,2644
46663,2927
46664,324
46664,1433
46664,6047
46664,1595
46664,7129
46665,2153
46665,5103
46665,4600
46665,2157
46665,2422
46666,242
46666,1947
46666,5028
46666,1708
46667,2969
46667,1630
46667,4569
46667,1605
46667,796
46667,1155
46668,5107
46668,6909
46668,4737
46668,5093
46668,1964
46668,2346
46669,3566
46669,4380
46669,834
46669,986
46669,4382
46669,5056
46669,6374
46670,849
46670,2000
46670,1296
46670,1830
46670,5028
46670,4830
46671,1806
46671,1695
46671,835
46671,4241
46671,1690
46672,7855
46672,3562
46672,6365
46672,6703
46672,1764
46672,6578
46672,6579
46672,3563
46673,2558
46673,2035
46673,1283
46673,1814
46674,4276
46674,8765
46674,5921
46674,117
46674,6685
46674,6238
46674,5934
46675,4475
46675,4474
46675,2350
46675,4199
46675,1967
46676,1347
46676,2455
46676,1028
46676,1304
46676,1902
46677,5028
46677,4772
46677,990
46677,1159
46677,1634
46678,539
46678,7764
46678,540
46678,7966
46678,536
46679,5739
46679,5785
46679,937
46679,3517
46680,1776
46680,3971
46680,3977
46680,4755
46680,2021
46680,141
46681,637
46681,1926
46681,1626
46681,997
46681,1586
46681,4983
46681,467
46682,7697
46682,3832
46682,5843
46682,6342
46682,2223
46682,4614
46683,1389
46683,6813
46683,1372
46683,4146
46684,7558
46684,3597
46684,2412
46684,4097
46684,9137
46684,547
46684,1137
46684,5255
46685,5031
46685,3128
46685,5741
46685,4773
46685,5895
46686,2923
46686,161
46686,1901
46686,2638
46686,2913
46686,3405
46686,258
46686,3175
46687,455
46687,5369
46687,1341
46687,1255
46687,4146
46688,5157
46688,1830
46688,2927
46688,2915
46689,8335
46689,7370
46689,8394
46689,7359
46689,3091
46690,4439
46690,2322
46690,4118
46690,7675
46690,1461
46690,4747
46691,1685
46691,2966
46691,4769
46691,4751
46691,5379
46692,443
46692,221
46692,773
46692,776
46692,5850
46693,890
46693,966
46693,1739
46693,1286
46694,429
46694,4988
46694,7522
46694,7528
46695,6896
46695,3597
46695,4763
46695,3727
46695,3681
46695,3463
46696,3297
46696,4659
46696,1566
46696,4037
46696,2097
46696,4078
46696,3212
46696,1229
46696,3551
46697,6551
46697,1827
46697,6753
46697,818
46697,4374
46698,5135
46698,619
46698,519
46698,1983
46698,1937
46698,530
46699,7371
46699,7890
46699,7897
46699,9470
46700,6120
46700,3558
46700,4760
46700,6334
46700,2552
46701,894
46701,1366
46701,1370
46701,796
46701,3851
46701,4965
46702,5532
46702,5880
46702,2126
46702,2044
46703,1692
46703,1686
46703,1512
46703,5741
46703,21
46703,5370
46703,1676
46704,7434
46704,9168
46704,9847
46705,3039
46705,2665
46705,3061
46705,3016
46706,2238
46706,1244
46706,5379
46706,1324
46707,2122
46707,256
46707,4562
46707,1536
46708,2567
46708,2837
46708,2789
46708,2122
46708,2105
46709,2451
46709,3116
46709,2754
46709,3153
46710,2237
46710,817
46710,3517
46710,2552
46710,2601
46710,4377
46711,7013
46711,7068
46711,9114
46711,8595
46712,6702
46712,5469
46712,8096
46712,4234
46712,4566
46713,336
46713,5052
46713,4542
46713,5370
46714,7334
46714,464
46714,6031
46714,7329
46714,2925
46715,1267
46715,8170
46715,2373
46715,1199
46715,222
46715,4513
46716,6835
46716,7513
46716,9524
46716,7498
46717,4116
46717,4116
46717,3613
46717,6044
46717,5131
46718,839
46718,6174
46718,6127
46718,3883
46718,6230
46719,7772
46719,1531
46719,2045
46719,1427
46719,207
46719,7643
46720,5801
46720,7143
46720,645
46720,5467
46721,5392
46721,3262
46721,3403
46721,2626
46722,6594
46722,3121
46722,397
46722,3107
46722,3549
46723,3986
46723,5836
46723,5210
46723,7249
46723,359
46724,2116
46724,3091
46724,7362
46724,8768
46724,7064
46725,2363
46725,624
46725,510
46725,5216
46726,3167
46726,2961
46726,302
46726,2807
46726,3073
46726,2917
46727,2941
46727,2754
46727,3186
46727,3342
46727,3306
46728,4815
46728,3357
46728,2659
46728,4072
46728,2983
46729,1497
46729,813
46729,792
46729,1360
46729,8
46729,1389
46730,2759
46730,2642
46730,2767
46730,3279
46730,2046
46731,1325
46731,4838
46731,4940
46731,6816
46731,4247
46731,7713
46732,3826
46732,6130
46732,7614
46732,4905
46732,6693
46732,4509
46733,2686
46733,306
46733,2995
46733,5648
46734,772
46734,1694
46734,1239
46734,5530
46735,5049
46735,7317
46735,2895
46735,4827
46735,14
46735,1912
46735,1500
46735,1630
46736,5132
46736,2088
46736,5257
46736,3570
46736,527
46736,6987
46737,5695
46737,3571
46737,2517
46737,1142
46738,1655
46738,1649
46738,8530
46738,5425
46738,8543
46739,2188
46739,2419
46739,654
46739,2182
46740,1679
46740,3331
46740,2913
46740,2961
46740,167
46740,4933
46741,8003
46741,7645
46741,9758
46741,1673
46742,622
46742,709
46742,7513
46742,1861
46742,7497
46743,938
46743,1698
46743,219
46743,2612
46743,2977
46743,5636
46744,1355
46744,4898
46744,2520
46744,4898
46745,2966
46745,1343
46745,3130
46745,324
46745,245
46745,1751
46746,8523
46746,4209
46746,8120
46746,1841
46747,160
46747,36
46747,5740
46747,1974
46747,7312
46748,2169
46748,2643
46748,2315
46748,1780
46748,5648
46748,1901
46748,3942
46748,3215
46748,650
46749,1010
46749,1006
46749,6358
46749,3794
46750,1204
46750,6537
46750,1111
46750,888
46750,887
46751,418
46751,418
46751,5216
46751,1861
46752,2906
46752,2688
46752,3007
46752,5869
46753,2541
46753,2837
46753,3123
46753,1220
46753,3990
46754,7279
46754,7325
46754,7342
46754,4888
46754,7341
46754,5741
46754,7319
46754,5066
46755,3506
46755,3539
46755,3564
46755,3564
46755,582
46755,585
46756,4786
46756,458
46756,4921
46756,1692
46756,5488
46757,1725
46757,3876
46757,1309
46757,20
46757,634
46757,460
46758,769
46758,5051
46758,1834
46758,1038
46759,7215
46759,1337
46759,1029
46759,1372
46760,1687
46760,3851
46760,862
46760,9156
46761,851
46761,810
46761,2600
46761,233
46761,1867
46761,435
46762,1125
46762,3725
46762,587
46762,3540
46763,3474
46763,2084
46763,4598
46763,3515
46763,5311
46764,6421
46764,1301
46764,6878
46764,1038
46765,2365
46765,3505
46765,3655
46765,2182
46765,4098
46765,4136
46766,6097
46766,5299
46766,7696
46766,5920
46766,4325
46766,5293
46766,6119
46766,6233
46767,2455
46767,1931
46767,1470
46767,818
46767,2377
46767,786
46767,1640
46768,2968
46768,433
46768,1378
46768,1384
46768,2600
46768,4159
46768,4951
46768,2895
46769,5266
46769,5130
46769,4987
46769,5101
46769,1079
46769,5249
46769,623
46769,5131
46769,528
46770,3509
46770,687
46770,4230
46770,68
46770,3505
46771,4762
46771,2085
46771,7550
46771,2327
46772,2397
46772,3465
46772,2485
46772,2182
46773,8313
46773,545
46773,3594
46773,7941
46774,7415
46774,7442
46774,7419
46774,7448
46775,77
46775,2350
46775,761
46775,3633
46776,8915
46776,8970
46776,8937
46776,6140
46776,8865
46776,6148
46776,9030
46777,1384
46777,1023
46777,1336
46777,240
46778,2417
46778,651
46778,3575
46778,1130
46778,4714
46779,784
46779,4883
46779,1379
46779,966
46779,1347
46779,1595
46779,1596
46779,1197
46779,1286
46779,1053
46779,483
46779,782
46780,1536
46780,2071
46780,2845
46780,2583
46780,394
46780,7127
46781,2421
46781,5683
46781,1132
46781,3510
46781,677
46781,3644
46782,7341
46782,7278
46782,5741
46782,8116
46783,4968
46783,5053
46783,5008
46783,4535
46784,358
46784,5960
46784,3119
46784,368
46784,2021
46785,5093
46785,5108
46785,4742
46785,2334
46786,1254
46786,849
46786,16
46786,1267
46787,3087
46787,8384
46787,3216
46787,6663
46787,7371
46788,3807
46788,3114
46788,359
46788,3217
46788,6609
46789,3051
46789,330
46789,3109
46789,6875
46790,373
46790,3709
46790,5949
46790,310
46791,1355
46791,6519
46791,7264
46791,1284
46791,6357
46792,3832
46792,6822
46792,6719
46792,6386
46792,3835
46792,2407
46793,5028
46793,5896
46793,4824
46793,4579
46794,4336
46794,4245
46794,1827
46794,1315
46795,4854
46795,991
46795,6434
46795,1348
46795,1599
46796,4982
46796,6335
46796,4335
46796,137
46796,5973
46796,4234
46797,4027
46797,661
46797,7908
46797,3069
46798,9679
46798,9313
46798,5835
46798,9180
46799,1735
46799,1819
46799,1991
46799,6197
46799,988
46799,4536
46799,4515
46799,4968
46800,5438
46800,7394
46800,5988
46800,1774
46800,7050
46800,6501
46801,5057
46801,637
46801,4513
46801,807
46801,1818
46802,1084
46802,5133
46802,708
46802,713
46803,633
46803,4822
46803,1353
46803,1809
46804,1271
46804,1590
46804,4752
46804,227
46804,19
46804,4970
46804,4241
46805,2377
46805,6762
46805,276
46805,6328
46805,1325
46805,768
46805,2236
46805,1110
46806,1479
46806,3848
46806,3806
46806,310
46807,488
46807,2492
46807,4538
46807,1294
46807,329
46808,5049
46808,2048
46808,1829
46808,233
46809,3763
46809,5311
46809,751
46809,678
46810,1014
46810,1309
46810,1163
46810,5014
46811,5816
46811,3431
46811,1227
46811,3287
46811,2756
46812,6967
46812,54
46812,359
46812,6030
46812,3863
46812,1768
46812,2105
46813,3611
46813,3639
46813,3593
46813,5683
46814,129
46814,1762
46814,3969
46814,7702
46814,6380
46815,6941
46815,8525
46815,8538
46815,9459
46815,9408
46815,2115
46816,1437
46816,1303
46816,800
46816,4826
46817,130
46817,7202
46817,6582
46817,134
46818,3076
46818,7059
46818,5939
46818,5241
46818,3434
46819,4411
46819,2327
46819,5403
46819,1450
46819,4411
46819,3668
46820,2600
46820,1073
46820,3792
46820,5043
46820,2607
46820,232
46820,774
46820,1319
46820,1927
46820,892
46821,447
46821,3791
46821,6329
46821,936
46821,986
46821,1724
46822,8105
46822,2086
46822,7049
46822,9232
46823,3749
46823,580
46823,3766
46823,3597
46824,6246
46824,4641
46824,8331
46824,5467
46824,5285
46824,128
46824,4263
46824,4332
46824,6390
46824,6578
46825,4026
46825,7036
46825,5325
46825,2790
46826,7093
46826,4350
46826,3047
46826,2392
46826,5157
46826,3009
46826,1501
46826,3668
46827,6665
46827,3730
46827,2149
46827,2156
46827,4446
46828,279
46828,16
46828,1595
46828,784
46828,954
46828,1323
46828,1436
46828,1156
46829,3568
46829,2973
46829,224
46829,20
46830,8765
46830,6750
46830,6097
46830,4916
46831,8089
46831,4805
46831,2611
46831,2935
46831,2515
46831,1869
46832,5266
46832,8941
46832,517
46832,7501
46833,224
46833,227
46833,1830
46833,220
46834,6280
46834,3981
46834,4813
46834,4592
46834,918
46835,1837
46835,357
46835,8186
46835,30
46836,1498
46836,1626
46836,7199
46836,2452
46837,5120
46837,653
46837,157
46837,7487
46837,300
46837,2781
46838,5957
46838,1219
46838,7671
46838,6318
46839,1698
46839,1767
46839,1384
46839,222
46840,4935
46840,3561
46840,6399
46840,6552
46840,1464
46841,1397
46841,8334
46841,5209
46841,5497
46842,2792
46842,4363
46842,2841
46842,6511
46843,1456
46843,1458
46843,3682
46843,2183
46844,179
46844,2370
46844,3734
46844,749
46845,3457
46845,4698
46845,6598
46845,3025
46846,2689
46846,3056
46846,5516
46846,1541
46846,3918
46847,939
46847,5155
46847,2667
46847,3104
46848,8909
46848,5267
46848,418
46848,3569
46849,2680
46849,2937
46849,2929
46849,4943
46850,4867
46850,6777
46850,4529
46850,3438
46851,3677
46851,2350
46851,3770
46851,5106
46851,2142
46851,629
46851,707
46851,3513
46851,3472
46852,4598
46852,3593
46852,4367
46852,2351
46853,4225
46853,82
46853,2422
46853,3635
46853,86
46854,6802
46854,7350
46854,7334
46854,6031
46854,7464
46854,6675
46854,7392
46854,6814
46854,7346
46854,8
46854,7279
46855,3128
46855,2927
46855,7322
46855,7332
46855,7317
46855,7318
46855,6396
46856,2806
46856,7230
46856,2859
46856,3284
46857,2561
46857,4638
46857,4321
46857,3931
46858,3787
46858,910
46858,4562
46858,9671
46859,403
46859,215
46859,1536
46859,2876
46859,2349
46859,7300
46859,3568
46860,9009
46860,8838
46860,3905
46861,7418
46861,9170
46861,2136
46861,7421
46861,7461
46861,9177
46861,7428
46862,5633
46862,2699
46862,2656
46862,3380
46862,2956
46863,5726
46863,2932
46863,2994
46863,3897
46864,913
46864,2764
46864,7674
46864,5669
46865,3481
46865,1976
46865,3749
46865,4120
46865,3732
46865,2169
46866,3124
46866,1511
46866,1805
46866,2869
46867,3655
46867,5106
46867,5683
46867,3677
46867,1119
46867,3499
46868,128
46868,3563
46868,6130
46868,6703
46868,5479
46869,275
46869,888
46869,287
46869,881
46870,485
46870,1171
46870,5037
46870,5052
46871,26
46871,2120
46871,4164
46871,3196
46871,4215
46872,2573
46872,5887
46872,2730
46872,3139
46872,2949
46872,2641
46873,954
46873,486
46873,1379
46873,774
46873,232
46874,5681
46874,192
46874,2169
46874,4413
46875,2094
46875,2090
46875,1794
46875,4195
46875,6562
46875,763
46876,3515
46876,68
46876,4200
46876,4203
46877,1979
46877,2272
46877,2174
46877,1961
46877,3756
46878,1407
46878,6602
46878,3225
46878,2054
46879,3985
46879,650
46879,355
46879,6206
46880,3655
46880,3705
46880,3650
46880,3481
46881,6577
46881,4438
46881,4684
46881,3766
46881,1124
46881,647
46881,3632
46882,9761
46882,1759
46882,5100
46882,5097
46882,528
46883,1327
46883,3783
46883,3783
46883,3791
46883,4553
46883,814
46883,4025
46884,3668
46884,5108
46884,4498
46884,4501
46884,3666
46885,3848
46885,4772
46885,8105
46885,4828
46886,495
46886,4882
46886,652
46886,898
46886,779
